People get certain disease because of genetic changes .|||3~4~Nn~diseases
Whereas , it can also make people forget to communicate to their family and friends in the real life and affect negatively to their interpersonal skills .|||10~11~Prep~with	16~17~ArtOrDet~	22~23~Prep~
But overall , the advantages far outweigh its disadvantage .|||7~8~ArtOrDet~the	8~9~Nn~disadvantages
So we need to make best use of these social media and make it a fun way of adding some excitement when life is boring .|||5~5~ArtOrDet~the
People can know their friends ' recently looks and interesting things happens on that people just by checking their facebook or other social media sites .|||11~12~Vform~happening	12~13~Prep~to	13~14~ArtOrDet~those
We can not deny that the social media sites truly make the old friends do not lose the information and the chances to communicate with you even you are in a different country .|||11~12~ArtOrDet~	17~18~ArtOrDet~	20~21~ArtOrDet~
However , the social media sites truly reduce the communication in face-to-face which truly affects interpersonal skills .|||8~9~ArtOrDet~
There are two advantages and two disadvantages of using the social media in people 's daily life .|||9~10~ArtOrDet~
By typing the words and showing the pictures , people can express their emotions that they are too shy to express .|||2~3~ArtOrDet~	6~7~ArtOrDet~	12~13~ArtOrDet~
Then his or her mother will also know the emotion and feel warm .|||1~4~ArtOrDet~their
On the other hand , when the teenager is studying in a foreign country , the internet is the only way that he can communicate with their parents and friends .|||6~7~ArtOrDet~a	26~27~ArtOrDet~his
Therefore , the social media is truly good for people .|||2~3~ArtOrDet~
People can also know much information about the celebrity in Twitter and Facebook such as Obama , Bill Gates and get the first-hand study materials on it .|||7~8~ArtOrDet~	8~9~Nn~celebrities	9~10~Prep~on
They can learn how these people succeed and they can also have the chance to talk with them and know these famous persons ' thought by using the social media .|||22~24~Nn~people 's	24~25~Nn~thoughts	27~28~ArtOrDet~
On the other hand , with the help of social media , some homeless people or someone who need the money to cure the disease can get the help from the world quickly because once one person know the information , his or her will share it to their " friends area " , then many people will know it and spread the information to the person who can give help .|||19~20~ArtOrDet~	23~24~ArtOrDet~a	27~28~ArtOrDet~	47~48~Prep~with	65~66~ArtOrDet~	66~67~Nn~people
Firstly , when people rely on the social media to communicate with their friends and parents , they will accustom to communicate by typing and not talking .|||6~7~ArtOrDet~	21~22~Vform~communicating
People even prefer talk to their friends and meet their friends online and gradually reject face-to-face communication .|||3~4~Vform~talking	8~9~Vform~meeting
Therefore , the social media truly limit the interpersonal skills such that people lose the chance and the ability to practice talking and connect the relation between him and their friends .|||2~3~ArtOrDet~	7~8~ArtOrDet~
Secondly , without the truly communication in the real life , people lose the ability to see the truth and false .|||3~4~ArtOrDet~	7~8~ArtOrDet~
There are many people in the social media with beautiful image and good content in their pages , however in real life , he or she may do not have jobs or live poorly .|||4~5~Prep~on	5~6~ArtOrDet~	10~11~Nn~images	14~15~Prep~on	30~31~Nn~a job
Teenagers may believe these people and easily be cheat and lose money even their safe .|||8~9~Vt~cheated
Therefore , the social media is not safe which is bad to teenager 's future development .|||2~3~ArtOrDet~	11~12~Prep~for	12~14~Nn~teenagers '
However , there exits some disadvantages which will affect people in some degree .|||10~11~Prep~to
Nowadays , with the development of technology and society , social media become more popular and even important in our daily life .|||12~12~Vt~have
There is no need to for people to go out of their home to interact with others , they chat online , share pictures , tell others what they have done or funny stories .|||4~5~Prep~
It seems that people build a good relationship with others by the social media , but the problems come out .|||10~11~Prep~through	11~12~ArtOrDet~	16~17~ArtOrDet~
Pepope do not know how to talk with others face to face , especially the strangers .|||14~15~ArtOrDet~
Then , we need to talk about the advantages and disadvantages of using social media in your daily life and society .|||16~17~ArtOrDet~our
In old days , if one wants to tell some important news to another one , which lives far away , he needs to write letters and it wastes time .|||1~1~ArtOrDet~the	6~7~Vt~wanted	22~23~Vt~needed
The long distance and time-consuming make spreading the messages very difficult at that time .|||5~6~Vt~made	7~8~ArtOrDet~
Therefore , people may not contact with the faraway friends and relatives unless there are something important .|||6~7~Prep~	7~8~ArtOrDet~	14~15~Vt~was
However , people now can contact with anyone all over the world who can use computer at any time , and there is no time delay of messages .|||6~7~Prep~	15~15~ArtOrDet~a	26~27~Prep~to
The other advantage is that it is easier to know about others by social media .|||12~13~Prep~through
If there is no social media , it is difficult for people to know about a stranger .|||2~3~Vt~were	8~9~Vt~would be
Unlike today , with the help with social media , people can easily get the information they want just by searching on line , and know about what that person did everyday at what time .|||6~7~Prep~of	30~31~Vt~does
As for the disadvantages of social media in our daily life , wasting time , causing illness related to sitting long time before the computer , quick-spread of rumor and fake news , most importantly , making people lost the ability to talk to others face to face confidently .|||20~20~ArtOrDet~a	22~23~Prep~in front of	38~39~Vform~lose
It is weird that people sit around the table but all face to their phones and do not talk with each other .|||7~8~ArtOrDet~a	12~13~Prep~at
No matter it is a party , dinner or just simply get-together , there always are some people bow their head and playing their phones even their family and friends are in front of them .|||10~10~ArtOrDet~a	18~19~Vform~bowing	23~23~Prep~with
In a conclusion , there are both advantages and disadvantages of using social media in daily life .|||1~2~ArtOrDet~
People should enjoy the advantages of social media while be aware of the disadvantages of that and try their best to avoid the disadvantages happen to them and their friends and family .|||9~10~Vform~being	24~25~Vform~happening
The advantages and disadvantages of using such social media in the society are elaborated on as follows .|||10~11~ArtOrDet~
Nobody can deny social media 's advantages as the benefit it provides in connecting people regardless of nationalities , races , cultures and languages .|||7~8~Prep~in view of
Social media is a trending channel and a suitable mean of communications .|||9~10~Nn~means	11~12~Nn~communication
You can share photos , videos and every meaningful experiences of your life .|||9~10~Nn~experience
Secondly , social media network opens the door of opportunities for people due to its great benefit in connecting .|||2~2~ArtOrDet~a	17~18~Prep~of
On the other hand , social media also has disadvantages which have created worries to the society recently and made it a controversial phenomenon .|||14~15~Prep~for	15~16~ArtOrDet~
More and more young people tend to live in social media world most of their time and reduce face-to-face human contact , which can affect interpersonal skills and relationships in social life .|||9~9~ArtOrDet~the	14~15~ArtOrDet~the
First and foremost , we should realize that social media world is not trustworthy and real .|||8~8~ArtOrDet~the
Though social media do create relationships , relationships and friendships are only firm and real if people have gone through experiences and communication in face-to-face interaction .|||23~24~Prep~through
There is a story of a girl who lives in social media world every night in eight years .|||8~9~Vt~lived	10~10~ArtOrDet~the	15~16~Prep~for
She talked with them every night , trust them and share her life with them .|||7~8~Vt~trusted	10~11~Vt~shared
Then eventually , she discovered that eight people became one as he was using eight different identities to chat with her all the time .|||6~6~ArtOrDet~those
As a result , if the situation keep go on in this unexpected trend , it will cause a bad effect on the young generation .|||10~11~Prep~
So does social media network .|||4~5~Nn~networks
It not only is convenient and beneficial in connecting people and developing the business but it also can damage people relationships and interpersonal skills .|||7~8~Prep~for	12~13~ArtOrDet~
Social media is only beneficial as long as we know how to use it in a correct and suitable way with the combination of both social media sites and daily life interaction to develop people 's potentials to the fullest .|||21~22~ArtOrDet~a
